x	y
1685	-1.1405
1686	-1.1357
1687	-1.1353
1688	-1.1353
1689	-1.1409
1690	-1.1409
1691	-1.1288
1692	-1.1288
1693	-1.1343
1694	-1.1393
1695	-1.1387
1696	-1.1356
1697	-1.1385
1698	-1.1343
1699	-1.1305
1700	-1.1325
1701	-1.14
1702	-1.1376
1703	-1.1395
1704	-1.1382
1705	-1.1343
1706	-1.1356
1707	-1.1308
1708	-1.1263
1709	-1.1241
1710	-1.1268
1711	-1.1315
1712	-1.1315
1713	-1.1392
1714	-1.142
1715	-1.136
1716	-1.135
1717	-1.1361
1718	-1.1376
1719	-1.136
1720	-1.1352
1721	-1.1337
1722	-1.134
1723	-1.1358
1724	-1.1358
1725	-1.1352
1726	-1.1283
1727	-1.1276
1728	-1.1317
1729	-1.1379
1730	-1.1391
1731	-1.1385
1732	-1.1347
1733	-1.1317
1734	-1.1232
1735	-1.1199
1736	-1.1292
1737	-1.1354
1738	-1.1412
1739	-1.1446
1740	-1.1357
1741	-1.1372
1742	-1.1366
1743	-1.1423
1744	-1.1421
1745	-1.1407
1746	-1.1388
1747	-1.1381
1748	-1.1388
1749	-1.1379
1750	-1.1298
1751	-1.1273
1752	-1.1322
1753	-1.1324
1754	-1.1275
1755	-1.1315
1756	-1.1427
1757	-1.1435
1758	-1.139
1759	-1.1307
1760	-1.1308
1761	-1.1351
1762	-1.1351
1763	-1.1392
1764	-1.1367
1765	-1.1331
1766	-1.1301
1767	-1.1257
1768	-1.1277
1769	-1.1378
1770	-1.1411
1771	-1.1406
1772	-1.138
1773	-1.1285
1774	-1.1237
1775	-1.1356
1776	-1.142
1777	-1.1373
1778	-1.1356
1779	-1.1264
1780	-1.1284
1781	-1.1369
1782	-1.1373
1783	-1.1365
1784	-1.14
1785	-1.1464
1786	-1.1451
1787	-1.1419
1788	-1.136
1789	-1.1308
1790	-1.1308
1791	-1.1295
1792	-1.1286
1793	-1.1357
1794	-1.1354
1795	-1.134
1796	-1.1333
1797	-1.1353
1798	-1.1312
1799	-1.1353
1800	-1.1329
1801	-1.1344
1802	-1.1398
1803	-1.1393
1804	-1.1373
1805	-1.1405
1806	-1.1403
1807	-1.1371
1808	-1.1444
1809	-1.1462
1810	-1.1417
1811	-1.1358
1812	-1.1374
1813	-1.1421
1814	-1.1409
1815	-1.1387
1816	-1.136
1817	-1.131
1818	-1.1272
1819	-1.13
1820	-1.1359
1821	-1.1351
1822	-1.133
1823	-1.1315
1824	-1.1337
1825	-1.1322
1826	-1.1318
1827	-1.1412
1828	-1.1386
1829	-1.1298
1830	-1.1291
1831	-1.1334
1832	-1.1337
1833	-1.127
1834	-1.1287
1835	-1.1388
1836	-1.1414
1837	-1.135
1838	-1.132
1839	-1.1312
1840	-1.131
1841	-1.1349
1842	-1.1361
1843	-1.1412
1844	-1.1376
1845	-1.1317
1846	-1.1345
1847	-1.1373
1848	-1.136
1849	-1.1356
1850	-1.1438
1851	-1.1471
1852	-1.1459
1853	-1.1321
1854	-1.1281
1855	-1.1338
1856	-1.1359
1857	-1.1371
1858	-1.1362
1859	-1.1347
1860	-1.1307
1861	-1.1334
1862	-1.1374
1863	-1.1366
1864	-1.1347
1865	-1.1386
1866	-1.141
1867	-1.1401
1868	-1.1475
1869	-1.1389
1870	-1.1385
1871	-1.1385
1872	-1.1374
1873	-1.1374
1874	-1.1353
1875	-1.1294
1876	-1.1323
1877	-1.1398
1878	-1.1386
1879	-1.136
1880	-1.1406
1881	-1.1403
1882	-1.1359
1883	-1.1385
1884	-1.1416
1885	-1.1379
1886	-1.139
1887	-1.1411
1888	-1.1328
1889	-1.1323
1890	-1.1396
1891	-1.1395
1892	-1.1347
1893	-1.1403
1894	-1.1398
1895	-1.1458
1896	-1.1472
1897	-1.1439
1898	-1.1368
1899	-1.1336
1900	-1.1358
1901	-1.1402
1902	-1.1385
1903	-1.1368
1904	-1.138
1905	-1.1374
1906	-1.1367
1907	-1.1397
1908	-1.1391
1909	-1.1334
1910	-1.1277
1911	-1.1361
1912	-1.1359
1913	-1.1359
1914	-1.1421
1915	-1.1488
1916	-1.1443
1917	-1.1397
1918	-1.139
1919	-1.1385
1920	-1.1322
1921	-1.1348
1922	-1.1375
1923	-1.1375
1924	-1.1396
1925	-1.1425
1926	-1.1453
1927	-1.1436
1928	-1.1426
1929	-1.1441
1930	-1.1333
1931	-1.1305
1932	-1.1346
1933	-1.1381
1934	-1.1412
1935	-1.1407
1936	-1.1413
1937	-1.1381
1938	-1.1398
1939	-1.1433
1940	-1.1479
1941	-1.1499
1942	-1.1488
1943	-1.1457
1944	-1.138
1945	-1.1366
1946	-1.1383
1947	-1.1373
1948	-1.1381
1949	-1.1428
1950	-1.1427
1951	-1.1383
1952	-1.1409
1953	-1.1403
1954	-1.1383
1955	-1.1364
1956	-1.1389
1957	-1.1456
1958	-1.1454
1959	-1.1415
1960	-1.1383
1961	-1.138
1962	-1.136
1963	-1.141
1964	-1.1463
1965	-1.1377
1966	-1.1378
1967	-1.1369
1968	-1.1425
1969	-1.1476
1970	-1.1467
1971	-1.1444
1972	-1.1396
1973	-1.1358
1974	-1.135
1975	-1.1373
1976	-1.1398
1977	-1.1383
1978	-1.1399
1979	-1.1473
1980	-1.1458
1981	-1.1435
1982	-1.1421
1983	-1.1446
1984	-1.148
1985	-1.1425
1986	-1.1374
1987	-1.1357
1988	-1.1414
1989	-1.1447
1990	-1.137
1991	-1.1379
1992	-1.1377
1993	-1.144
1994	-1.1555
1995	-1.1538
1996	-1.1525
1997	-1.1479
1998	-1.1387
1999	-1.1371
2000	-1.1381
2001	-1.1403
2002	-1.142
2003	-1.1432
2004	-1.1379
2005	-1.1412
2006	-1.1422
2007	-1.1443
2008	-1.1438
2009	-1.143
2010	-1.1399
2011	-1.1448
2012	-1.1422
2013	-1.1385
2014	-1.1365
2015	-1.1366
2016	-1.1386
2017	-1.1373
2018	-1.134
2019	-1.1375
2020	-1.1423
2021	-1.1318
2022	-1.1301
2023	-1.1283
2024	-1.129
2025	-1.1341
2026	-1.1358
2027	-1.1453
2028	-1.1476
2029	-1.1406
2030	-1.1389
2031	-1.1383
2032	-1.1345
2033	-1.1382
2034	-1.1403
2035	-1.1363
2036	-1.1351
2037	-1.1397
2038	-1.1487
2039	-1.1415
2040	-1.1363
2041	-1.1343
2042	-1.1366
2043	-1.1436
2044	-1.1475
2045	-1.1511
2046	-1.1433
2047	-1.139
2048	-1.1364
2049	-1.1362
2050	-1.137
2051	-1.1389
2052	-1.1338
2053	-1.1391
2054	-1.1414
2055	-1.1432
2056	-1.1373
2057	-1.1396
2058	-1.1443
2059	-1.1441
2060	-1.1412
2061	-1.1402
2062	-1.1355
2063	-1.1375
2064	-1.1389
2065	-1.131
2066	-1.1411
2067	-1.145
2068	-1.1437
2069	-1.1434
2070	-1.1428
2071	-1.1429
2072	-1.1446
2073	-1.1419
2074	-1.1422
2075	-1.1388
2076	-1.1366
2077	-1.1418
2078	-1.1395
2079	-1.1364
2080	-1.1365
2081	-1.1386
2082	-1.1412
2083	-1.1438
2084	-1.1405
2085	-1.1394
2086	-1.1429
2087	-1.1403
2088	-1.1372
2089	-1.1414
2090	-1.1438
2091	-1.1502
2092	-1.1492
2093	-1.1415
2094	-1.1415
2095	-1.1402
2096	-1.1359
2097	-1.1353
2098	-1.138
2099	-1.1386
2100	-1.1395
2101	-1.1421
2102	-1.1433
2103	-1.138
2104	-1.1421
2105	-1.1462
2106	-1.145
2107	-1.145
2108	-1.1488
2109	-1.152
2110	-1.1507
2111	-1.1489
2112	-1.152
2113	-1.1471
2114	-1.143
2115	-1.1457
2116	-1.1455
2117	-1.1433
2118	-1.1429
2119	-1.1422
2120	-1.1416
2121	-1.1437
2122	-1.1453
2123	-1.1436
2124	-1.1413
2125	-1.1413
2126	-1.1412
2127	-1.1412
2128	-1.1422
2129	-1.1396
2130	-1.138
2131	-1.1395
2132	-1.1425
2133	-1.1412
2134	-1.1349
2135	-1.133
2136	-1.1321
2137	-1.1434
2138	-1.149
2139	-1.1442
2140	-1.1415
2141	-1.1445
2142	-1.1484
2143	-1.145
2144	-1.1405
2145	-1.1437
2146	-1.1419
2147	-1.1463
2148	-1.1515
2149	-1.1482
2150	-1.1431
2151	-1.143
2152	-1.1421
2153	-1.1418
2154	-1.1448
2155	-1.1397
2156	-1.1397
2157	-1.1475
2158	-1.1438
2159	-1.1429
2160	-1.1458
2161	-1.1435
2162	-1.1481
2163	-1.1482
2164	-1.1444
2165	-1.1469
2166	-1.1495
2167	-1.1455
2168	-1.1464
2169	-1.1449
2170	-1.1424
2171	-1.1432
2172	-1.1421
2173	-1.1358
2174	-1.1349
2175	-1.1408
2176	-1.1412
2177	-1.1395
2178	-1.1418
2179	-1.1418
2180	-1.1393
2181	-1.1419
2182	-1.1411
2183	-1.1466
2184	-1.1501
2185	-1.1453
2186	-1.146
2187	-1.142
2188	-1.1424
2189	-1.1431
2190	-1.1434
2191	-1.1445
2192	-1.1437
2193	-1.142
2194	-1.1401
2195	-1.1409
2196	-1.1423
2197	-1.1348
2198	-1.1377
2199	-1.1392
2200	-1.1401
2201	-1.1415
2202	-1.1448
2203	-1.1446
2204	-1.1403
2205	-1.1417
2206	-1.1479
2207	-1.1499
2208	-1.1533
2209	-1.1464
2210	-1.1417
2211	-1.1463
2212	-1.1536
2213	-1.1517
2214	-1.1494
2215	-1.1431
2216	-1.1424
2217	-1.1425
2218	-1.1464
2219	-1.1468
2220	-1.145
2221	-1.1414
2222	-1.1391
2223	-1.1401
2224	-1.1411
2225	-1.1405
2226	-1.1405
2227	-1.1441
2228	-1.1515
2229	-1.1531
2230	-1.1509
2231	-1.147
2232	-1.1447
2233	-1.1512
2234	-1.1501
2235	-1.149
2236	-1.1439
2237	-1.1478
2238	-1.1482
2239	-1.1463
2240	-1.1451
2241	-1.1452
2242	-1.1436
2243	-1.143
2244	-1.1419
2245	-1.1446
2246	-1.1536
2247	-1.156
2248	-1.1531
2249	-1.1492
2250	-1.1527
2251	-1.1537
2252	-1.1478
2253	-1.1465
2254	-1.1456
2255	-1.1464
2256	-1.1535
2257	-1.1561
2258	-1.1489
2259	-1.1451
2260	-1.151
2261	-1.153
2262	-1.1482
2263	-1.1512
2264	-1.153
2265	-1.1513
2266	-1.1469
2267	-1.1495
2268	-1.1575
2269	-1.1557
2270	-1.1488
2271	-1.1408
2272	-1.1499
2273	-1.1577
2274	-1.1589
2275	-1.1542
2276	-1.1513
2277	-1.1521
2278	-1.1505
2279	-1.1434
2280	-1.1414
2281	-1.1506
2282	-1.1525
2283	-1.1518
2284	-1.1561
2285	-1.158
2286	-1.1518
2287	-1.1495
2288	-1.1505
2289	-1.146
2290	-1.139
2291	-1.1442
2292	-1.1454
2293	-1.143
2294	-1.146
2295	-1.1491
2296	-1.1486
2297	-1.1471
2298	-1.1459
2299	-1.1483
2300	-1.1537
2301	-1.1517
2302	-1.1471
2303	-1.1503
2304	-1.1561
2305	-1.1482
2306	-1.1481
2307	-1.1529
2308	-1.1542
2309	-1.1519
2310	-1.1575
2311	-1.1601
2312	-1.1507
2313	-1.1456
2314	-1.147
2315	-1.1474
2316	-1.1452
2317	-1.1443
2318	-1.1482
2319	-1.1494
2320	-1.1585
2321	-1.1579
2322	-1.154
2323	-1.1528
2324	-1.1527
2325	-1.1478
2326	-1.1457
2327	-1.1495
2328	-1.1509
2329	-1.1503
2330	-1.1543
2331	-1.1548
2332	-1.1469
2333	-1.1481
2334	-1.152
2335	-1.152
2336	-1.147
2337	-1.1501
2338	-1.1512
2339	-1.1515
2340	-1.1545
2341	-1.1528
2342	-1.1579
2343	-1.1567
2344	-1.1516
2345	-1.154
2346	-1.1536
2347	-1.1506
2348	-1.1505
2349	-1.1521
2350	-1.1475
2351	-1.1469
2352	-1.1512
2353	-1.1579
2354	-1.1556
2355	-1.1495
2356	-1.1459
2357	-1.1475
2358	-1.1507
2359	-1.1534
2360	-1.1567
2361	-1.1539
2362	-1.1518
2363	-1.1425
2364	-1.1443
2365	-1.1485
2366	-1.1484
2367	-1.1489
2368	-1.1476
2369	-1.152
2370	-1.1503
2371	-1.1468
2372	-1.1475
2373	-1.1458
2374	-1.1465
2375	-1.1521
2376	-1.1533
2377	-1.1539
2378	-1.1537
2379	-1.1513
2380	-1.1475
2381	-1.1483
2382	-1.1543
2383	-1.1574
2384	-1.1571
2385	-1.1566
2386	-1.1537
2387	-1.1545
2388	-1.1583
2389	-1.1531
2390	-1.1494
2391	-1.1481
2392	-1.1451
2393	-1.1444
2394	-1.1461
2395	-1.1488
2396	-1.1501
2397	-1.1501
2398	-1.1568
2399	-1.1566
2400	-1.1487
2401	-1.1496
2402	-1.153
2403	-1.1543
2404	-1.1543
2405	-1.1536
2406	-1.1539
2407	-1.1479
2408	-1.1455
2409	-1.1467
2410	-1.1485
2411	-1.1514
2412	-1.1525
2413	-1.1454
2414	-1.1441
2415	-1.1538
2416	-1.1541
2417	-1.1545
2418	-1.1481
2419	-1.148
2420	-1.1473
2421	-1.1459
2422	-1.1503
2423	-1.1568
2424	-1.1536
2425	-1.1511
2426	-1.1533
2427	-1.1549
2428	-1.1542
2429	-1.1528
2430	-1.1521
2431	-1.1504
2432	-1.1498
2433	-1.1487
2434	-1.1527
2435	-1.1595
2436	-1.1558
2437	-1.148
2438	-1.1563
2439	-1.1547
2440	-1.1505
2441	-1.1525
2442	-1.1543
2443	-1.1492
2444	-1.149
2445	-1.1525
2446	-1.1469
2447	-1.1456
2448	-1.1516
2449	-1.1508
2450	-1.1467
2451	-1.1457
2452	-1.1469
2453	-1.1443
2454	-1.1428
2455	-1.1473
2456	-1.1531
2457	-1.1516
2458	-1.1471
2459	-1.147
2460	-1.1484
2461	-1.1507
2462	-1.1512
2463	-1.149
2464	-1.1488
2465	-1.15
2466	-1.1476
2467	-1.1473
2468	-1.1504
2469	-1.1543
2470	-1.1563
2471	-1.1494
2472	-1.144
2473	-1.1499
2474	-1.156
2475	-1.157
2476	-1.1537
2477	-1.1491
2478	-1.1487
2479	-1.1489
2480	-1.1508
2481	-1.156
2482	-1.1547
2483	-1.1475
2484	-1.1512
2485	-1.1592
2486	-1.1494
2487	-1.1489
2488	-1.1463
2489	-1.1496
2490	-1.1513
2491	-1.1503
2492	-1.1488
2493	-1.1518
2494	-1.1499
2495	-1.148
2496	-1.1533
2497	-1.1573
2498	-1.1573
2499	-1.1531
2500	-1.1523
2501	-1.156
2502	-1.1577
2503	-1.1556
2504	-1.1485
2505	-1.1478
2506	-1.146
2507	-1.1477
2508	-1.1449
2509	-1.1442
2510	-1.1554
2511	-1.1552
2512	-1.158
2513	-1.1576
2514	-1.149
2515	-1.1438
2516	-1.1519
2517	-1.1597
2518	-1.1653
2519	-1.1654
2520	-1.1598
2521	-1.1589
2522	-1.1581
2523	-1.1531
2524	-1.1519
2525	-1.155
2526	-1.155
2527	-1.1495
2528	-1.1448
2529	-1.1473
2530	-1.1519
2531	-1.1568
2532	-1.1508
2533	-1.1473
2534	-1.1559
2535	-1.1532
2536	-1.1527
2537	-1.1605
2538	-1.1611
2539	-1.1508
2540	-1.1464
2541	-1.147
2542	-1.1451
2543	-1.1488
2544	-1.1509
2545	-1.163
2546	-1.1565
2547	-1.1407
2548	-1.148
2549	-1.1609
2550	-1.1522
2551	-1.15
2552	-1.1537
2553	-1.1571
2554	-1.1519
2555	-1.1553
2556	-1.1521
2557	-1.1526
2558	-1.1506
2559	-1.1543
2560	-1.1543
2561	-1.1573
2562	-1.1513
2563	-1.149
2564	-1.1528
2565	-1.1484
2566	-1.1474
2567	-1.1479
2568	-1.1504
2569	-1.1482
2570	-1.1507
2571	-1.1512
2572	-1.1533
2573	-1.1507
2574	-1.1481
2575	-1.1481
2576	-1.155
2577	-1.1585
2578	-1.1582
2579	-1.1578
2580	-1.1569
2581	-1.1544
2582	-1.1524
2583	-1.1517
2584	-1.149
2585	-1.1405
2586	-1.149
2587	-1.1559
2588	-1.1607
2589	-1.1626
2590	-1.1504
2591	-1.1492
2592	-1.1563
2593	-1.1598
2594	-1.1557
2595	-1.1555
2596	-1.1552
2597	-1.1524
2598	-1.1481
2599	-1.1504
2600	-1.1484
2601	-1.1476
2602	-1.1473
2603	-1.1502
2604	-1.1539
2605	-1.1509
2606	-1.1478
2607	-1.1492
2608	-1.1501
2609	-1.1526
2610	-1.1513
2611	-1.1494
2612	-1.1498
2613	-1.1589
2614	-1.1635
2615	-1.1657
2616	-1.1585
2617	-1.1546
2618	-1.1559
2619	-1.1462
2620	-1.1456
2621	-1.1577
2622	-1.1541
2623	-1.1478
2624	-1.1492
2625	-1.1501
2626	-1.1457
2627	-1.1469
2628	-1.145
2629	-1.1453
2630	-1.1511
2631	-1.1552
2632	-1.1504
2633	-1.1496
2634	-1.1511
2635	-1.1503
2636	-1.1467
2637	-1.1472
2638	-1.1471
2639	-1.1482
2640	-1.1495
2641	-1.1591
2642	-1.1545
2643	-1.1565
2644	-1.1645
2645	-1.1611
2646	-1.1542
2647	-1.1588
2648	-1.1535
2649	-1.1541
2650	-1.1565
2651	-1.1534
2652	-1.1507
2653	-1.1544
2654	-1.1582
2655	-1.1523
2656	-1.1502
2657	-1.1512
2658	-1.1532
2659	-1.1469
2660	-1.1428
2661	-1.1497
2662	-1.1551
2663	-1.1554
2664	-1.1566
2665	-1.1583
2666	-1.1592
2667	-1.1614
2668	-1.1575
2669	-1.1467
2670	-1.1557
2671	-1.1559
2672	-1.1526
2673	-1.1506
2674	-1.1514
2675	-1.1519
2676	-1.1527
2677	-1.1522
2678	-1.1504
2679	-1.1501
2680	-1.1556
2681	-1.1551
2682	-1.1494
2683	-1.1507
2684	-1.1512
2685	-1.154
2686	-1.1553
2687	-1.1536
2688	-1.1567
2689	-1.1647
2690	-1.165
2691	-1.1625
2692	-1.1583
2693	-1.1521
2694	-1.1559
2695	-1.1564
2696	-1.149
2697	-1.1481
2698	-1.149
2699	-1.1508
2700	-1.1457
2701	-1.1445
2702	-1.1552
2703	-1.1598
2704	-1.1576
2705	-1.1589
2706	-1.1572
2707	-1.1594
2708	-1.1615
2709	-1.1597
2710	-1.1554
2711	-1.1547
2712	-1.1544
2713	-1.1558
2714	-1.1567
2715	-1.1533
2716	-1.1611
2717	-1.1601
2718	-1.1586
2719	-1.1586
2720	-1.1564
2721	-1.1496
2722	-1.1568
2723	-1.1585
2724	-1.1614
2725	-1.164
2726	-1.1619
2727	-1.156
2728	-1.1528
2729	-1.157
2730	-1.1628
2731	-1.1623
2732	-1.1565
2733	-1.1586
2734	-1.1603
2735	-1.1639
2736	-1.1607
2737	-1.152
2738	-1.1494
2739	-1.1483
2740	-1.1511
2741	-1.154
2742	-1.1503
2743	-1.1494
2744	-1.1537
2745	-1.1597
2746	-1.1586
2747	-1.1578
2748	-1.1548
2749	-1.1494
2750	-1.1506
2751	-1.1535
2752	-1.1525
2753	-1.1614
2754	-1.1634
2755	-1.1559
2756	-1.1575
2757	-1.1599
2758	-1.1557
2759	-1.1599
2760	-1.163
2761	-1.1614
2762	-1.1605
2763	-1.1601
2764	-1.1559
2765	-1.1495
2766	-1.1466
2767	-1.15
2768	-1.1559
2769	-1.1574
2770	-1.1578
2771	-1.1604
2772	-1.1619
2773	-1.1561
2774	-1.1466
2775	-1.1526
2776	-1.1593
2777	-1.155
2778	-1.1517
2779	-1.1582
2780	-1.1619
2781	-1.1594
2782	-1.157
2783	-1.1545
2784	-1.1584
2785	-1.1577
2786	-1.1557
2787	-1.1533
2788	-1.1551
2789	-1.1594
2790	-1.1615
2791	-1.1577
2792	-1.1532
2793	-1.1533
2794	-1.1586
2795	-1.1586
2796	-1.1572
2797	-1.1548
2798	-1.1555
2799	-1.1501
2800	-1.1532
2801	-1.1609
2802	-1.1583
2803	-1.1542
2804	-1.1548
2805	-1.1529
2806	-1.1444
2807	-1.1423
2808	-1.1447
2809	-1.1479
2810	-1.1523
2811	-1.1528
2812	-1.15
2813	-1.1503
2814	-1.1538
2815	-1.1559
2816	-1.1481
2817	-1.1536
2818	-1.1556
2819	-1.1584
2820	-1.156
2821	-1.1497
2822	-1.1431
2823	-1.1391
2824	-1.1506
2825	-1.1587
2826	-1.1531
2827	-1.1505
2828	-1.1513
2829	-1.1488
2830	-1.1468
2831	-1.1489
2832	-1.1509
2833	-1.1544
2834	-1.1599
2835	-1.1599
2836	-1.1601
2837	-1.1634
2838	-1.1551
2839	-1.1521
2840	-1.1519
2841	-1.1506
2842	-1.1559
2843	-1.1606
2844	-1.1616
2845	-1.165
2846	-1.1653
2847	-1.1541
2848	-1.1493
2849	-1.1576
2850	-1.16
2851	-1.1675
2852	-1.1591
2853	-1.1539
2854	-1.1495
2855	-1.1521
2856	-1.1558
2857	-1.1535
2858	-1.1521
2859	-1.1498
2860	-1.1523
2861	-1.1547
2862	-1.154
2863	-1.1529
2864	-1.1547
2865	-1.1562
2866	-1.1549
2867	-1.1516
2868	-1.1532
2869	-1.1542
2870	-1.1574
2871	-1.1586
2872	-1.1568
2873	-1.1569
2874	-1.1572
2875	-1.1583
2876	-1.1556
2877	-1.1535
2878	-1.1497
2879	-1.1498
2880	-1.149
2881	-1.1532
2882	-1.1556
2883	-1.1553
2884	-1.1585
2885	-1.1581
2886	-1.1545
2887	-1.153
2888	-1.1498
2889	-1.1512
2890	-1.1527
2891	-1.1566
2892	-1.1594
2893	-1.1599
2894	-1.1608
2895	-1.1629
2896	-1.1584
2897	-1.1576
2898	-1.1524
2899	-1.1563
2900	-1.1637
2901	-1.1613
2902	-1.1604
2903	-1.1565
2904	-1.1529
2905	-1.1514
2906	-1.1547
2907	-1.1543
2908	-1.1549
2909	-1.1515
2910	-1.1496
2911	-1.157
2912	-1.157
2913	-1.16
2914	-1.163
2915	-1.1639
2916	-1.1644
2917	-1.1599
2918	-1.1577
2919	-1.1587
2920	-1.16
2921	-1.1603
2922	-1.1631
2923	-1.1651
2924	-1.1636
2925	-1.1604
2926	-1.1602
2927	-1.1583
2928	-1.1545
2929	-1.1611
2930	-1.1634
2931	-1.1633
2932	-1.1627
2933	-1.1591
2934	-1.1562
2935	-1.1519
2936	-1.1546
2937	-1.1593
2938	-1.1651
2939	-1.1649
2940	-1.1654
2941	-1.1691
2942	-1.1646
2943	-1.1543
2944	-1.1549
2945	-1.1607
2946	-1.1581
2947	-1.1584
2948	-1.1591
2949	-1.1524
2950	-1.1555
2951	-1.1591
2952	-1.1585
2953	-1.1556
2954	-1.1509
2955	-1.1485
2956	-1.1478
2957	-1.1498
2958	-1.1612
2959	-1.1674
2960	-1.1629
2961	-1.1563
2962	-1.1557
2963	-1.1584
2964	-1.1573
2965	-1.1623
2966	-1.1629
2967	-1.1589
2968	-1.1589
2969	-1.1574
2970	-1.1599
2971	-1.1655
2972	-1.1613
2973	-1.159
2974	-1.1566
2975	-1.1643
2976	-1.1675
2977	-1.1601
2978	-1.1531
2979	-1.158
2980	-1.1648
2981	-1.1619
2982	-1.1576
2983	-1.1466
2984	-1.1508
2985	-1.1573
2986	-1.1575
2987	-1.1616
2988	-1.1674
2989	-1.1597
2990	-1.1537
2991	-1.1548
2992	-1.161
2993	-1.1544
2994	-1.1561
2995	-1.1612
2996	-1.1521
2997	-1.155
2998	-1.1608
2999	-1.163
3000	-1.1617
3001	-1.1562
3002	-1.1548
3003	-1.1592
3004	-1.1614
3005	-1.16
3006	-1.159
3007	-1.1629
3008	-1.1639
3009	-1.1612
3010	-1.1543
3011	-1.1521
3012	-1.1569
3013	-1.1609
3014	-1.163
3015	-1.1591
3016	-1.1608
3017	-1.1658
3018	-1.1661
3019	-1.1672
3020	-1.1597
3021	-1.1557
3022	-1.1527
3023	-1.1587
3024	-1.16
3025	-1.1582
3026	-1.1614
3027	-1.1671
3028	-1.1638
3029	-1.1613
3030	-1.1613
3031	-1.1584
3032	-1.1558
3033	-1.1581
3034	-1.1578
3035	-1.1578
3036	-1.1601
3037	-1.1629
3038	-1.1643
3039	-1.1651
3040	-1.169
3041	-1.1638
3042	-1.1585
3043	-1.1606
3044	-1.1597
3045	-1.1585
3046	-1.1585
3047	-1.1631
3048	-1.1631
3049	-1.1697
3050	-1.1686
3051	-1.1646
3052	-1.1633
3053	-1.1634
3054	-1.1668
3055	-1.1647
3056	-1.1626
3057	-1.1597
3058	-1.1624
3059	-1.1595
3060	-1.1594
3061	-1.1607
3062	-1.1602
3063	-1.154
3064	-1.1533
3065	-1.1551
3066	-1.1579
3067	-1.1588
3068	-1.1637
3069	-1.1685
3070	-1.1701
3071	-1.165
3072	-1.1575
3073	-1.1559
3074	-1.156
3075	-1.1574
3076	-1.1563
3077	-1.1545
3078	-1.1584
3079	-1.1574
3080	-1.1543
3081	-1.1561
3082	-1.157
3083	-1.1603
3084	-1.1637
3085	-1.163
3086	-1.1629
3087	-1.1579
3088	-1.1568
3089	-1.1602
3090	-1.1576
3091	-1.1563
3092	-1.1555
3093	-1.1552
3094	-1.155
3095	-1.1541
3096	-1.1541
3097	-1.1597
3098	-1.1654
3099	-1.1621
3100	-1.1588
3101	-1.1618
3102	-1.1649
3103	-1.1687
3104	-1.172
3105	-1.1703
3106	-1.1657
3107	-1.1583
3108	-1.1602
3109	-1.1644
3110	-1.1638
3111	-1.1532
3112	-1.1556
3113	-1.166
3114	-1.1661
3115	-1.166
3116	-1.1609
3117	-1.1595
3118	-1.1576
3119	-1.1492
3120	-1.1514
3121	-1.1649
3122	-1.1665
3123	-1.1654
3124	-1.1644
3125	-1.1606
3126	-1.1553
3127	-1.1526
3128	-1.1517
3129	-1.1554
3130	-1.1614
3131	-1.1641
3132	-1.1611
3133	-1.1576
3134	-1.1576
3135	-1.165
3136	-1.1696
3137	-1.172
3138	-1.1694
3139	-1.1638
3140	-1.163
3141	-1.1644
3142	-1.1611
3143	-1.1561
3144	-1.1571
3145	-1.1652
3146	-1.1691
3147	-1.1647
3148	-1.1603
3149	-1.1604
3150	-1.1666
3151	-1.1625
3152	-1.1637
3153	-1.1666
3154	-1.1717
3155	-1.164
3156	-1.1653
3157	-1.1684
3158	-1.1651
3159	-1.1642
3160	-1.1642
3161	-1.1563
3162	-1.1598
3163	-1.1653
3164	-1.1632
3165	-1.1605
3166	-1.1625
3167	-1.1683
3168	-1.1636
3169	-1.1584
3170	-1.1596
3171	-1.1584
3172	-1.1546
3173	-1.1539
3174	-1.1527
3175	-1.158
3176	-1.1578
3177	-1.159
3178	-1.1585
3179	-1.154
3180	-1.1546
3181	-1.162
3182	-1.1652
3183	-1.1628
3184	-1.1558
3185	-1.1559
3186	-1.1637
3187	-1.1662
3188	-1.1638
3189	-1.1627
3190	-1.164
3191	-1.1573
3192	-1.1533
3193	-1.1517
3194	-1.153
3195	-1.1604
3196	-1.1612
3197	-1.1615
3198	-1.1601
3199	-1.1669
3200	-1.1649
3201	-1.1612
3202	-1.1663
3203	-1.1672
3204	-1.172
3205	-1.1718
3206	-1.1623
3207	-1.1574
3208	-1.1606
3209	-1.1601
3210	-1.164
3211	-1.1652
3212	-1.1675
3213	-1.167
3214	-1.1656
3215	-1.1663
3216	-1.1681
3217	-1.1694
3218	-1.1612
3219	-1.1642
3220	-1.1654
3221	-1.1675
3222	-1.1634
3223	-1.1653
3224	-1.1703
3225	-1.1739
3226	-1.1717
3227	-1.1599
3228	-1.1589
3229	-1.1586
3230	-1.1663
3231	-1.1694
3232	-1.1626
3233	-1.1591
3234	-1.1593
3235	-1.1593
3236	-1.1571
3237	-1.158
3238	-1.1655
3239	-1.1692
3240	-1.1657
3241	-1.1675
3242	-1.1689
3243	-1.166
3244	-1.1663
3245	-1.1613
3246	-1.1612
3247	-1.1562
3248	-1.1534
3249	-1.1652
3250	-1.167
3251	-1.1677
3252	-1.1678
3253	-1.1642
3254	-1.1612
3255	-1.1618
3256	-1.1609
3257	-1.16
