x	y
1897	300.0066
1898	300.0072
1899	300.0071
1900	300.0066
1901	300.0052
1902	300.0039
1903	300.0035
1904	300.0042
1905	300.0058
1906	300.0069
1907	300.0064
1908	300.0059
1909	300.0064
1910	300.0075
1911	300.0079
1912	300.0074
1913	300.007
1914	300.0064
1915	300.0072
1916	300.0092
1917	300.0093
1918	300.0084
1919	300.0064
1920	300.0034
1921	300.0014
1922	300.0018
1923	300.0032
1924	300.0055
1925	300.0065
1926	300.0041
1927	300.0007
1928	299.9983
1929	299.9971
1930	299.9974
1931	299.9979
1932	299.9973
1933	299.9971
1934	299.9971
1935	299.9962
1936	299.9943
1937	299.9925
1938	299.9908
1939	299.9894
1940	299.9894
1941	299.9903
1942	299.9914
1943	299.9931
1944	299.9935
1945	299.9918
1946	299.9878
1947	299.9855
1948	299.9841
1949	299.9847
1950	299.9855
1951	299.9862
1952	299.9865
1953	299.9871
1954	299.9892
1955	299.991
1956	299.9919
1957	299.9914
1958	299.9903
1959	299.9892
1960	299.9877
1961	299.9866
1962	299.9864
1963	299.986
1964	299.9852
1965	299.9845
1966	299.9844
1967	299.9854
1968	299.9875
1969	299.9888
1970	299.9889
1971	299.9887
1972	299.9884
1973	299.9879
1974	299.9876
1975	299.9876
1976	299.987
1977	299.9866
1978	299.9862
1979	299.9859
1980	299.9863
1981	299.9874
1982	299.989
1983	299.9907
1984	299.9903
1985	299.9891
1986	299.9886
1987	299.9891
1988	299.9896
1989	299.9902
1990	299.9901
1991	299.9887
1992	299.9875
1993	299.9873
1994	299.9879
1995	299.9895
1996	299.9914
1997	299.9918
1998	299.9914
1999	299.992
2000	299.9925
2001	299.9932
2002	299.9925
2003	299.99
2004	299.989
2005	299.9888
2006	299.9886
2007	299.9871
2008	299.985
2009	299.9843
2010	299.9856
2011	299.9883
2012	299.9895
2013	299.9894
2014	299.9891
2015	299.9893
2016	299.9897
2017	299.9895
2018	299.9887
2019	299.9884
2020	299.9882
2021	299.9882
2022	299.9879
2023	299.9875
2024	299.9873
2025	299.9877
2026	299.9885
2027	299.9897
2028	299.9903
2029	299.9909
2030	299.9912
2031	299.9907
2032	299.9897
2033	299.9871
2034	299.986
2035	299.986
2036	299.9876
2037	299.9894
2038	299.9907
2039	299.9916
2040	299.992
2041	299.9927
2042	299.9928
2043	299.9925
2044	299.991
2045	299.9894
2046	299.9888
2047	299.9889
2048	299.9898
2049	299.9908
2050	299.9915
2051	299.9922
2052	299.9924
2053	299.9924
2054	299.9925
2055	299.9923
2056	299.9915
2057	299.9893
2058	299.9868
2059	299.985
2060	299.9843
2061	299.9853
2062	299.9873
2063	299.9893
2064	299.9919
2065	299.9937
2066	299.9938
2067	299.993
2068	299.9914
2069	299.99
2070	299.9892
2071	299.9887
2072	299.9885
2073	299.9885
2074	299.9889
2075	299.9892
2076	299.9895
2077	299.9898
2078	299.9893
2079	299.9883
2080	299.987
2081	299.9859
2082	299.9846
2083	299.9843
2084	299.9848
2085	299.9848
2086	299.9843
2087	299.9831
2088	299.9814
2089	299.9808
2090	299.9811
2091	299.982
2092	299.9827
2093	299.9835
2094	299.9845
2095	299.9856
2096	299.986
2097	299.9856
2098	299.9847
2099	299.9844
2100	299.9843
2101	299.9843
2102	299.9843
2103	299.9842
2104	299.9844
2105	299.9851
2106	299.9854
2107	299.9853
2108	299.9855
2109	299.9856
2110	299.9854
2111	299.9863
2112	299.9878
2113	299.9899
2114	299.9907
2115	299.9909
2116	299.9898
2117	299.9887
2118	299.9888
2119	299.9894
2120	299.9897
2121	299.9902
2122	299.9899
2123	299.9893
2124	299.9884
2125	299.9874
2126	299.9867
2127	299.9869
2128	299.988
2129	299.989
2130	299.9889
2131	299.9883
2132	299.9882
2133	299.9885
2134	299.9897
2135	299.9904
2136	299.9895
2137	299.9883
2138	299.9875
2139	299.9874
2140	299.9875
2141	299.9874
2142	299.9876
2143	299.9885
2144	299.9897
2145	299.9912
2146	299.993
2147	299.9938
2148	299.9938
2149	299.9939
2150	299.9931
2151	299.9922
2152	299.9913
2153	299.9898
2154	299.9886
2155	299.9889
2156	299.9898
2157	299.9905
2158	299.9906
2159	299.9905
2160	299.9908
2161	299.9922
2162	299.9942
2163	299.9964
2164	299.9969
2165	299.9955
2166	299.9926
2167	299.99
2168	299.9888
2169	299.9904
2170	299.9932
2171	299.9956
2172	299.9973
2173	299.9977
2174	299.9975
2175	299.9972
2176	299.9961
2177	299.9951
2178	299.9933
2179	299.9917
2180	299.99
2181	299.9879
2182	299.9871
2183	299.9868
2184	299.9868
2185	299.987
2186	299.9861
2187	299.985
2188	299.9841
2189	299.9851
2190	299.9875
2191	299.9897
2192	299.9906
2193	299.991
2194	299.9909
2195	299.9909
2196	299.9908
2197	299.9907
2198	299.9912
2199	299.9913
2200	299.9923
2201	299.9936
2202	299.9949
2203	299.9963
2204	299.9972
2205	299.9985
2206	299.9991
2207	299.9997
2208	299.9989
2209	299.9975
2210	299.9965
2211	299.9962
2212	299.9968
2213	299.9981
2214	299.9991
2215	299.9996
2216	299.9994
2217	299.9987
2218	299.9991
2219	299.9994
2220	299.9987
2221	299.9975
2222	299.9956
2223	299.9947
2224	299.9949
2225	299.9954
2226	299.9954
2227	299.9951
2228	299.9961
2229	299.998
2230	300.0002
2231	300.0023
2232	300.0031
2233	300.003
2234	300.0026
2235	300.0018
2236	300.0005
2237	299.9988
2238	299.9971
2239	299.9958
2240	299.9954
2241	299.9948
2242	299.9947
2243	299.9948
2244	299.9946
2245	299.9951
2246	299.9952
2247	299.995
2248	299.9946
2249	299.9945
2250	299.9947
2251	299.9948
2252	299.9948
2253	299.9941
2254	299.9932
2255	299.9929
2256	299.9932
2257	299.9932
2258	299.9927
2259	299.9912
2260	299.99
2261	299.9892
2262	299.9893
2263	299.9894
2264	299.9885
2265	299.9875
2266	299.9868
2267	299.9856
2268	299.9844
2269	299.9839
2270	299.9841
2271	299.9854
2272	299.9865
2273	299.9863
2274	299.9858
2275	299.9862
2276	299.9875
2277	299.9896
2278	299.99
2279	299.9895
2280	299.9894
2281	299.9902
2282	299.9917
2283	299.9937
2284	299.9956
2285	299.9957
2286	299.995
2287	299.9937
2288	299.9924
2289	299.9927
2290	299.9936
2291	299.9942
2292	299.9942
2293	299.9937
2294	299.9938
2295	299.9946
2296	299.9946
2297	299.9945
2298	299.9949
2299	299.9954
2300	299.9962
2301	299.9969
2302	299.9966
2303	299.9962
2304	299.9966
2305	299.9975
2306	299.9979
2307	299.9976
2308	299.9983
2309	299.9986
2310	299.9996
2311	300.0005
2312	300.0004
2313	300.0007
2314	299.9998
2315	299.9994
2316	299.9989
2317	299.9995
2318	300.0005
2319	300.0015
2320	300.0026
2321	300.0035
2322	300.0032
2323	300.0017
2324	300.0002
2325	299.9989
2326	299.9988
2327	300.0009
2328	300.0029
2329	300.0036
2330	300.0034
2331	300.0017
2332	299.9995
2333	299.9983
2334	299.9984
2335	299.9987
2336	299.9992
2337	299.9997
2338	300
2339	300.0011
2340	300.0018
2341	300.0013
2342	300.0002
2343	299.9992
2344	299.9983
2345	299.9978
2346	299.9974
2347	299.9962
2348	299.9944
2349	299.9923
2350	299.9909
2351	299.9919
2352	299.9939
2353	299.9957
2354	299.9966
2355	299.9965
2356	299.9965
2357	299.9966
2358	299.9964
2359	299.9963
2360	299.9967
2361	299.9976
2362	299.9988
2363	300.0001
2364	300.0005
2365	300.0003
2366	299.9999
2367	299.9996
2368	300.0006
2369	300.0021
2370	300.0037
2371	300.0039
2372	300.0034
2373	300.0036
2374	300.004
2375	300.0053
2376	300.0063
2377	300.0073
2378	300.0085
2379	300.0096
2380	300.0102
2381	300.0106
2382	300.0112
2383	300.0118
2384	300.0128
2385	300.0117
2386	300.0098
2387	300.0084
2388	300.0077
2389	300.0086
2390	300.0109
2391	300.0126
2392	300.0138
2393	300.0143
2394	300.0143
2395	300.0144
2396	300.0145
2397	300.0153
2398	300.0159
2399	300.0158
2400	300.0158
2401	300.0161
2402	300.017
2403	300.0182
2404	300.0192
2405	300.0191
2406	300.0186
2407	300.018
2408	300.0177
2409	300.0181
2410	300.0192
2411	300.0203
2412	300.0211
2413	300.0218
2414	300.0221
2415	300.0224
2416	300.0228
2417	300.0227
2418	300.0218
2419	300.0211
2420	300.0207
2421	300.0208
2422	300.0208
2423	300.0211
2424	300.0209
2425	300.0202
2426	300.0187
2427	300.0168
2428	300.0149
2429	300.0138
2430	300.0122
2431	300.0112
2432	300.0106
2433	300.0095
2434	300.009
2435	300.0084
2436	300.0079
2437	300.0076
2438	300.0079
2439	300.0093
2440	300.0108
2441	300.0124
2442	300.0142
2443	300.0134
2444	300.0122
2445	300.0111
2446	300.0107
2447	300.0114
2448	300.0123
2449	300.0125
2450	300.0119
2451	300.0116
2452	300.0123
2453	300.0144
2454	300.016
2455	300.0168
2456	300.0174
2457	300.0183
2458	300.0186
2459	300.0191
2460	300.0194
2461	300.0193
2462	300.0191
2463	300.0187
2464	300.0181
2465	300.0174
2466	300.0165
2467	300.0159
2468	300.0158
2469	300.016
2470	300.0162
2471	300.0168
2472	300.0166
2473	300.0161
2474	300.0158
2475	300.0158
2476	300.0155
2477	300.0146
2478	300.0137
2479	300.0121
2480	300.011
2481	300.0104
2482	300.0105
2483	300.0102
2484	300.0101
2485	300.0099
2486	300.0098
2487	300.0102
2488	300.0113
2489	300.012
2490	300.0125
2491	300.0127
2492	300.0125
2493	300.0126
2494	300.0125
2495	300.0121
2496	300.012
2497	300.0118
2498	300.0119
2499	300.0116
2500	300.011
2501	300.011
2502	300.0118
2503	300.0129
2504	300.0144
2505	300.0167
2506	300.0169
2507	300.0162
2508	300.015
2509	300.0134
2510	300.013
2511	300.0146
2512	300.0169
2513	300.0187
2514	300.0194
2515	300.0194
2516	300.0186
2517	300.0179
2518	300.0183
2519	300.0185
2520	300.0182
2521	300.0169
2522	300.0139
2523	300.0101
2524	300.0074
2525	300.0053
2526	300.0052
2527	300.0052
2528	300.0042
2529	300.0028
2530	300.0014
2531	300.0012
2532	300.0018
2533	300.0026
2534	300.0032
2535	300.0036
2536	300.0046
2537	300.0063
2538	300.0083
2539	300.0096
2540	300.0099
2541	300.009
2542	300.0076
2543	300.0073
2544	300.0074
2545	300.0079
2546	300.0072
2547	300.0058
2548	300.0046
2549	300.0036
2550	300.0025
2551	300.0015
2552	300.0007
2553	300.0004
2554	300.0003
2555	300.0002
2556	300.0002
2557	300.0004
2558	300.0014
2559	300.0031
2560	300.0045
2561	300.005
2562	300.0046
2563	300.0028
2564	300.0001
2565	299.9986
2566	299.9971
2567	299.9953
2568	299.994
2569	299.9938
2570	299.9946
2571	299.9955
2572	299.9939
2573	299.9913
2574	299.9888
2575	299.9876
2576	299.989
2577	299.9915
2578	299.9935
2579	299.995
2580	299.9942
2581	299.993
2582	299.9919
2583	299.9916
2584	299.9918
2585	299.9922
2586	299.9927
2587	299.9934
2588	299.9957
2589	299.9976
2590	299.9986
2591	299.9982
2592	299.9961
2593	299.9949
2594	299.9948
2595	299.9955
2596	299.9961
2597	299.9966
2598	299.9969
2599	299.9984
2600	299.9991
2601	299.9987
2602	299.9983
2603	299.9978
2604	299.9973
2605	299.998
2606	299.999
2607	299.9985
2608	299.9967
2609	299.9945
2610	299.9912
2611	299.9912
2612	299.9925
2613	299.9939
2614	299.9953
2615	299.9962
2616	299.996
2617	299.9951
2618	299.9944
2619	299.9944
2620	299.9954
2621	299.9968
2622	299.9983
2623	299.9992
2624	299.9997
2625	300.0007
2626	300.0022
2627	300.0035
2628	300.0048
2629	300.0058
2630	300.0062
2631	300.0067
2632	300.0081
2633	300.0099
2634	300.0106
2635	300.0109
2636	300.0106
2637	300.011
2638	300.012
2639	300.0131
2640	300.014
2641	300.0143
2642	300.0139
2643	300.0131
2644	300.0118
2645	300.0106
2646	300.0102
2647	300.0099
2648	300.0105
2649	300.0108
2650	300.0104
2651	300.0093
2652	300.0078
2653	300.0058
2654	300.0044
2655	300.0044
2656	300.0051
2657	300.0053
2658	300.0056
2659	300.0062
2660	300.0065
2661	300.0076
2662	300.0082
2663	300.0081
2664	300.0079
2665	300.0081
2666	300.0092
2667	300.0111
2668	300.0132
2669	300.0141
2670	300.0135
2671	300.0123
2672	300.0112
2673	300.0107
2674	300.0108
2675	300.0117
2676	300.0124
2677	300.0141
2678	300.0155
2679	300.0159
2680	300.0163
2681	300.0162
2682	300.0162
2683	300.0163
2684	300.0165
2685	300.0173
2686	300.0177
2687	300.0166
2688	300.0149
2689	300.0133
2690	300.0129
2691	300.0132
2692	300.0139
2693	300.0148
2694	300.0149
2695	300.0151
2696	300.015
2697	300.0142
2698	300.0147
2699	300.0156
2700	300.0164
2701	300.0157
2702	300.013
2703	300.0103
2704	300.0099
2705	300.0103
2706	300.0115
2707	300.0133
2708	300.0139
2709	300.0147
2710	300.0161
2711	300.0168
2712	300.0167
2713	300.0161
2714	300.0153
2715	300.0143
2716	300.0124
2717	300.012
2718	300.0129
2719	300.0142
2720	300.0152
2721	300.0151
2722	300.0138
2723	300.0127
2724	300.0134
2725	300.0136
2726	300.0132
2727	300.0118
2728	300.0098
2729	300.0082
2730	300.0064
2731	300.0039
2732	300.0014
2733	299.9996
2734	299.999
2735	300.0002
2736	300.0002
2737	299.9989
2738	299.9973
2739	299.9969
2740	299.9977
2741	299.9988
2742	299.9986
2743	299.9964
2744	299.9928
2745	299.9896
2746	299.9874
2747	299.9867
2748	299.9877
2749	299.9887
2750	299.9892
2751	299.9891
2752	299.99
2753	299.9911
2754	299.9921
2755	299.9923
2756	299.992
2757	299.9913
2758	299.9907
2759	299.9903
2760	299.9896
2761	299.989
2762	299.9886
2763	299.9882
2764	299.9877
2765	299.9868
2766	299.9863
2767	299.986
2768	299.9861
2769	299.9861
2770	299.9859
2771	299.9857
2772	299.986
2773	299.9871
2774	299.9886
2775	299.9885
2776	299.9868
2777	299.9841
2778	299.9804
2779	299.9781
2780	299.9771
2781	299.9768
2782	299.9769
2783	299.9776
2784	299.9781
2785	299.9783
2786	299.9785
2787	299.9778
2788	299.9772
2789	299.9789
2790	299.9803
2791	299.9811
2792	299.9811
2793	299.9796
2794	299.9786
2795	299.978
2796	299.9776
2797	299.9766
2798	299.9762
2799	299.9775
2800	299.9796
2801	299.98
2802	299.9796
2803	299.9787
2804	299.9793
2805	299.9807
2806	299.9825
2807	299.9835
2808	299.983
2809	299.9814
2810	299.9793
2811	299.9777
2812	299.9783
2813	299.9794
2814	299.9801
2815	299.9802
2816	299.9811
2817	299.9825
2818	299.9845
2819	299.9863
2820	299.9869
2821	299.9868
2822	299.9862
2823	299.9858
2824	299.9858
2825	299.9865
2826	299.9875
2827	299.9884
2828	299.9883
2829	299.9871
2830	299.9856
2831	299.983
2832	299.9816
2833	299.981
2834	299.9812
2835	299.9818
2836	299.9823
2837	299.982
2838	299.9816
2839	299.9808
2840	299.9808
2841	299.9813
2842	299.982
2843	299.9826
2844	299.9831
2845	299.9833
2846	299.9833
2847	299.9836
2848	299.9836
2849	299.9845
2850	299.9851
2851	299.9863
2852	299.9869
2853	299.9872
2854	299.9882
2855	299.9884
2856	299.9882
2857	299.9873
2858	299.9859
2859	299.9845
2860	299.9842
2861	299.9836
2862	299.983
2863	299.9831
2864	299.9826
2865	299.9823
2866	299.9825
2867	299.9827
2868	299.984
2869	299.9853
2870	299.9857
2871	299.986
2872	299.9858
2873	299.9851
2874	299.9851
2875	299.9854
2876	299.9862
2877	299.9864
2878	299.9852
2879	299.9826
2880	299.9798
2881	299.978
2882	299.9783
2883	299.9799
2884	299.9805
2885	299.98
2886	299.9777
2887	299.9751
2888	299.9737
2889	299.974
2890	299.9747
2891	299.9751
2892	299.9759
2893	299.9778
2894	299.9797
2895	299.9806
2896	299.9806
2897	299.9793
2898	299.9779
2899	299.9781
2900	299.9794
2901	299.9813
2902	299.9824
2903	299.9823
2904	299.982
2905	299.9819
2906	299.9816
2907	299.9816
2908	299.9815
2909	299.9815
2910	299.9817
2911	299.9804
2912	299.9792
2913	299.9786
2914	299.9785
2915	299.9789
2916	299.9784
2917	299.9781
2918	299.9776
2919	299.9779
2920	299.9793
2921	299.9805
2922	299.9813
2923	299.9813
2924	299.9809
2925	299.9805
2926	299.981
2927	299.9816
2928	299.9819
2929	299.9817
2930	299.9818
2931	299.9826
2932	299.9839
2933	299.9851
2934	299.9855
2935	299.9851
2936	299.9849
2937	299.9848
2938	299.9847
2939	299.986
2940	299.9874
2941	299.9886
2942	299.9902
2943	299.9902
2944	299.9894
2945	299.9889
2946	299.9879
2947	299.9877
2948	299.9883
2949	299.9895
2950	299.9893
2951	299.9882
2952	299.9864
2953	299.9849
2954	299.9861
2955	299.9882
2956	299.9898
2957	299.9906
2958	299.9899
2959	299.9888
2960	299.9885
2961	299.9893
2962	299.9902
2963	299.9905
2964	299.9905
2965	299.9903
2966	299.9903
2967	299.991
2968	299.9917
2969	299.9918
2970	299.9913
2971	299.9912
2972	299.9918
2973	299.9915
2974	299.9901
2975	299.9888
2976	299.9878
2977	299.9875
2978	299.9881
2979	299.9884
2980	299.9887
2981	299.9892
2982	299.9891
2983	299.9882
2984	299.987
2985	299.9869
2986	299.9872
2987	299.9887
2988	299.9896
2989	299.9898
2990	299.9899
2991	299.9898
2992	299.9904
2993	299.9916
2994	299.9925
2995	299.9931
2996	299.9944
2997	299.9945
2998	299.9938
2999	299.9931
3000	299.9907
3001	299.9907
3002	299.9917
3003	299.9926
3004	299.9922
3005	299.991
3006	299.9894
3007	299.9883
3008	299.9882
3009	299.9886
3010	299.9888
3011	299.9885
3012	299.9885
3013	299.9887
3014	299.9891
3015	299.99
3016	299.9934
3017	299.9952
3018	299.9962
3019	299.9959
3020	299.9945
3021	299.9942
3022	299.9945
3023	299.9944
3024	299.994
3025	299.9931
3026	299.9915
3027	299.9905
3028	299.9898
3029	299.9888
3030	299.9879
3031	299.9873
3032	299.9863
3033	299.9862
3034	299.9862
3035	299.9863
3036	299.9861
3037	299.9845
3038	299.9826
3039	299.9813
3040	299.9809
3041	299.9813
3042	299.982
3043	299.9815
3044	299.9804
3045	299.981
3046	299.981
3047	299.9801
3048	299.9791
3049	299.9783
3050	299.9788
3051	299.9799
3052	299.9793
3053	299.9778
3054	299.9774
3055	299.9782
3056	299.98
3057	299.9821
3058	299.9832
3059	299.9833
3060	299.9828
3061	299.9809
3062	299.9782
3063	299.9762
3064	299.9748
3065	299.9755
3066	299.9771
3067	299.9784
3068	299.98
3069	299.9802
3070	299.9801
3071	299.9805
3072	299.9808
3073	299.9808
3074	299.9801
3075	299.9789
3076	299.9777
3077	299.9771
3078	299.9769
3079	299.9766
3080	299.9762
3081	299.9761
3082	299.9773
3083	299.9787
3084	299.9798
3085	299.9803
3086	299.9792
3087	299.9784
3088	299.9791
3089	299.9809
3090	299.9816
3091	299.9812
3092	299.9796
3093	299.9784
3094	299.9779
3095	299.9777
3096	299.9771
3097	299.9749
3098	299.9738
3099	299.9735
3100	299.9736
3101	299.9754
3102	299.9766
3103	299.9776
3104	299.9793
3105	299.982
3106	299.9854
3107	299.9879
3108	299.9892
3109	299.9893
3110	299.9894
3111	299.9901
3112	299.9909
3113	299.9922
3114	299.9929
3115	299.9942
3116	299.9951
3117	299.9948
3118	299.9949
3119	299.9963
3120	299.9971
3121	299.9974
3122	299.9968
3123	299.9955
3124	299.9946
3125	299.9945
3126	299.9948
3127	299.9949
3128	299.9951
3129	299.9966
3130	299.9983
3131	300
3132	300.0011
3133	300.0012
3134	300.0011
3135	300.002
3136	300.0039
3137	300.0071
3138	300.009
3139	300.01
3140	300.0092
3141	300.0075
3142	300.0062
3143	300.0053
3144	300.0058
3145	300.0073
3146	300.0089
3147	300.0096
3148	300.0099
3149	300.0091
3150	300.0082
3151	300.0078
3152	300.0082
3153	300.0086
3154	300.0099
3155	300.0105
3156	300.01
3157	300.0095
3158	300.0082
3159	300.0075
3160	300.0074
3161	300.0072
3162	300.0082
3163	300.0096
3164	300.0106
3165	300.011
3166	300.0106
3167	300.0098
3168	300.0093
3169	300.0088
3170	300.0092
3171	300.0102
3172	300.0105
3173	300.0112
3174	300.011
3175	300.0089
3176	300.0069
3177	300.0046
3178	300.004
3179	300.0044
3180	300.0052
3181	300.0058
3182	300.0057
3183	300.0055
3184	300.0059
3185	300.007
3186	300.0076
3187	300.0074
3188	300.0057
3189	300.0043
3190	300.0035
3191	300.0038
3192	300.0043
3193	300.0041
3194	300.0033
3195	300.0029
3196	300.0032
3197	300.0041
3198	300.0049
3199	300.0048
3200	300.0065
3201	300.0086
3202	300.0102
3203	300.0108
3204	300.0093
3205	300.008
3206	300.0071
3207	300.007
3208	300.007
3209	300.0068
3210	300.0067
3211	300.0071
3212	300.0072
3213	300.0071
3214	300.0087
3215	300.0107
3216	300.0126
3217	300.0139
3218	300.014
3219	300.013
3220	300.0127
3221	300.0133
3222	300.0137
3223	300.0136
3224	300.013
3225	300.0123
3226	300.0127
3227	300.013
3228	300.0121
3229	300.0117
3230	300.0114
3231	300.0119
3232	300.0126
3233	300.0129
3234	300.0127
3235	300.0127
3236	300.0122
3237	300.0107
3238	300.0097
3239	300.0099
3240	300.0098
3241	300.0102
3242	300.0096
3243	300.0085
3244	300.0081
3245	300.0086
3246	300.0083
3247	300.0084
3248	300.0093
3249	300.0093
3250	300.0088
3251	300.0083
3252	300.0074
3253	300.0079
3254	300.0094
3255	300.0098
3256	300.0094
3257	300.0075
3258	300.0068
3259	300.0081
3260	300.0096
3261	300.0117
3262	300.0138
3263	300.0148
3264	300.0145
3265	300.0125
3266	300.0103
3267	300.0084
3268	300.0081
3269	300.0078
3270	300.0086
3271	300.01
3272	300.0108
3273	300.0113
3274	300.0108
3275	300.0096
3276	300.0088
3277	300.0096
3278	300.0102
3279	300.01
3280	300.0089
3281	300.007
3282	300.0056
3283	300.0056
3284	300.0066
3285	300.0079
3286	300.0092
3287	300.0092
3288	300.0071
3289	300.0047
3290	300.0034
3291	300.0034
3292	300.0051
3293	300.0065
3294	300.0067
3295	300.0061
3296	300.0057
3297	300.0061
3298	300.0067
3299	300.0066
3300	300.0067
3301	300.0064
3302	300.0065
3303	300.007
3304	300.0076
3305	300.0075
3306	300.0064
3307	300.0048
3308	300.003
3309	300.0035
3310	300.0052
3311	300.0072
3312	300.0087
3313	300.0083
3314	300.0088
3315	300.01
3316	300.0112
3317	300.0117
3318	300.0108
3319	300.0102
3320	300.0109
3321	300.0117
3322	300.0126
3323	300.0137
3324	300.0138
3325	300.014
3326	300.014
3327	300.0133
3328	300.0129
3329	300.0145
3330	300.0154
3331	300.016
3332	300.0164
3333	300.0163
3334	300.0161
3335	300.0158
3336	300.0158
3337	300.0167
3338	300.0184
3339	300.0203
3340	300.0205
3341	300.02
3342	300.0186
3343	300.0176
3344	300.0173
3345	300.018
3346	300.0196
3347	300.0215
3348	300.0222
3349	300.0216
3350	300.0199
3351	300.0181
3352	300.0167
3353	300.0155
3354	300.0159
3355	300.0166
3356	300.0172
3357	300.0186
3358	300.0188
3359	300.0181
3360	300.0166
3361	300.0161
3362	300.0156
3363	300.0164
3364	300.0175
3365	300.018
3366	300.0185
3367	300.0187
3368	300.0187
3369	300.0183
3370	300.0185
3371	300.0191
3372	300.019
3373	300.0186
3374	300.0183
3375	300.0177
3376	300.0172
3377	300.0163
3378	300.0139
3379	300.0139
3380	300.015
3381	300.0158
3382	300.016
3383	300.0142
3384	300.012
3385	300.0103
3386	300.0098
3387	300.0097
3388	300.0106
3389	300.0118
3390	300.0123
3391	300.0128
3392	300.0125
3393	300.0124
3394	300.013
3395	300.0138
3396	300.0138
3397	300.0138
3398	300.0145
3399	300.0148
3400	300.0153
3401	300.0153
3402	300.0139
3403	300.0128
3404	300.0119
3405	300.0111
3406	300.01
3407	300.0082
3408	300.0076
3409	300.008
3410	300.0095
3411	300.0104
3412	300.0086
3413	300.007
3414	300.0076
3415	300.0093
3416	300.0125
3417	300.015
3418	300.0154
3419	300.0153
3420	300.0142
3421	300.0122
3422	300.0115
3423	300.0108
3424	300.0102
3425	300.0095
3426	300.0088
3427	300.0089
3428	300.0099
3429	300.0107
3430	300.0113
3431	300.0118
3432	300.0126
3433	300.0134
3434	300.0146
3435	300.0146
3436	300.0135
3437	300.0124
3438	300.0117
3439	300.0127
3440	300.0142
3441	300.0157
3442	300.0161
3443	300.0154
3444	300.0142
3445	300.0129
3446	300.0119
3447	300.0115
3448	300.0112
3449	300.0111
3450	300.0104
3451	300.0092
3452	300.0066
3453	300.0048
3454	300.0028
3455	300.0006
3456	299.9987
3457	299.998
3458	299.9976
3459	299.9985
3460	300.0002
3461	300.0014
3462	300.0019
3463	300.0012
3464	299.9998
3465	299.9988
3466	299.9982
3467	299.998
3468	299.9978
3469	299.9971
3470	299.9967
3471	299.9967
3472	299.997
3473	299.9985
3474	300.0005
3475	300.0028
3476	300.0046
3477	300.0056
3478	300.0051
3479	300.0036
3480	300.0033
3481	300.0041
3482	300.0049
3483	300.0052
3484	300.005
3485	300.0042
3486	300.0034
3487	300.0032
3488	300.0035
3489	300.0039
3490	300.0041
3491	300.0045
3492	300.0044
3493	300.0034
3494	300.0027
3495	300.0018
3496	300.0009
3497	300.0004
3498	300.0002
3499	300.0007
3500	300.0018
3501	300.0033
3502	300.0039
3503	300.0035
3504	300.0025
3505	300.0016
3506	300.001
3507	300.0009
3508	300.0017
3509	300.0028
3510	300.0036
3511	300.0044
3512	300.0045
3513	300.0048
3514	300.0053
3515	300.0058
3516	300.0061
3517	300.0064
3518	300.0058
3519	300.0041
3520	300.003
3521	300.0021
3522	300.0018
3523	300.0019
3524	300.0029
3525	300.0034
3526	300.0028
3527	300.0024
3528	300.0011
3529	300.0004
3530	300.0016
3531	300.0032
3532	300.005
3533	300.0072
3534	300.0086
3535	300.009
3536	300.0086
3537	300.0083
3538	300.0083
3539	300.0085
3540	300.0084
3541	300.0074
3542	300.0057
3543	300.0045
3544	300.0034
3545	300.0033
3546	300.004
3547	300.0046
3548	300.0053
3549	300.005
3550	300.0038
3551	300.0017
3552	299.9995
3553	299.9977
3554	299.9971
3555	299.9966
3556	299.9963
3557	299.9964
3558	299.9975
3559	299.9986
3560	299.9999
3561	300.0006
3562	300.0004
3563	300.0006
3564	300.0004
3565	300.0004
3566	300.0007
3567	300.0012
3568	300.0018
3569	300.0026
3570	300.0029
3571	300.0029
3572	300.0033
3573	300.0044
3574	300.0045
3575	300.0042
3576	300.005
3577	300.0061
3578	300.007
3579	300.0063
3580	300.0045
3581	300.0042
3582	300.0047
3583	300.0061
3584	300.0065
3585	300.0047
3586	300.003
3587	300.0022
3588	300.0013
3589	300.0012
3590	300.0012
3591	300.0011
3592	300.0013
3593	300.0017
3594	300.0019
3595	300.0022
3596	300.0025
3597	300.0022
3598	300.0018
3599	300.0018
3600	300.0023
3601	300.0024
3602	300.0024
3603	300.0026
3604	300.0032
3605	300.0038
3606	300.0043
3607	300.0048
3608	300.0049
3609	300.0062
3610	300.0077
3611	300.0083
3612	300.0079
3613	300.0065
3614	300.0053
3615	300.0051
3616	300.0057
3617	300.0059
3618	300.0061
3619	300.0066
3620	300.007
3621	300.0092
3622	300.0102
3623	300.0107
3624	300.0105
3625	300.0096
3626	300.0087
3627	300.0084
3628	300.0084
3629	300.0085
3630	300.0073
3631	300.0052
3632	300.0033
3633	300.0023
3634	300.0026
3635	300.0035
3636	300.0046
3637	300.0045
3638	300.0036
3639	300.0029
3640	300.0025
3641	300.0024
3642	300.0028
3643	300.0034
3644	300.0035
3645	300.0032
3646	300.0029
3647	300.0018
3648	300.0011
3649	300.0006
3650	300.0002
3651	300.0002
3652	300.0004
3653	300.0002
3654	299.9996
3655	299.9995
3656	299.9995
3657	299.9996
3658	299.9992
3659	299.9981
3660	299.9971
3661	299.9963
3662	299.9965
3663	299.9971
3664	299.9981
